product_id,name,category,price,quantity,rating,status
P001,Widget A,electronics,29.99,150,4.5,active
P002,Widget B,clothing,49.50,80,3.8,active
P003,Gadget C,electronics,15.00,200,4.2,discontinued
P004,Gizmo D,home,89.99,45,4.8,active
P005,Thingamajig E,clothing,12.75,120,3.5,active
P006,Doohickey F,home,72.00,5,4.1,discontinued
P007,Contraption G,electronics,223.00,25,4.7,active
P008,Apparatus H,home,119.50,60,3.9,active
P009,Sprocket I,clothing,34.25,90,4.0,active
P010,Flange J,electronics,8.99,500,3.2,active
